image_path,label
data/diabetic-retinopathy-dataset/resized/train\9963_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\22598_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33032_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3339_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40186_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38671_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20547_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22866_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18829_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\41318_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9626_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17612_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18665_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12362_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9736_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\225_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2768_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35920_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15366_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7032_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12876_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6875_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\26204_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33829_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\33010_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\29332_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7328_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34646_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\25609_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38477_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40482_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18374_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33082_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18188_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8742_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43786_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11283_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7238_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23459_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29771_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5073_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7644_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29625_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29856_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21932_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12649_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11180_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16403_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16752_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3786_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38431_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34008_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\15873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34023_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6407_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3160_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32265_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\42615_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\28899_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44235_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30636_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34233_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21816_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13673_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22735_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36509_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28174_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15262_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\218_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4140_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23964_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1943_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26542_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16826_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29482_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26050_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\229_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41514_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\35499_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\42864_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24876_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5694_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15722_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34386_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18205_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41819_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31520_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39978_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\36286_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43774_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16340_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23261_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7637_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41074_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13614_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12937_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33899_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35808_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24152_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32269_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14751_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43318_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38010_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16978_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39287_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\21195_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26862_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\30334_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\20319_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10212_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31916_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11640_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30726_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30042_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\6127_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\18267_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\256_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5108_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3462_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17089_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\18863_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16624_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\30621_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40928_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19451_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18930_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43775_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8160_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9280_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27180_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12745_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19293_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41961_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7457_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37638_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6104_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29004_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\8487_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3306_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12712_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7554_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40780_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13042_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34814_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39761_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17143_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40603_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18303_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8726_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18128_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25013_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5250_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24946_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39015_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36956_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37117_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\12128_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4788_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39805_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\25091_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2379_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25810_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10487_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22266_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2582_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1373_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33292_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12103_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9116_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5780_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12287_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31202_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\41894_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18120_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39628_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20634_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24898_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39417_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5901_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17340_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14375_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22690_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11474_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28204_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36939_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17331_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40908_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22930_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\7175_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\12971_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12871_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22398_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37148_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2865_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17696_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27977_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27562_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29040_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40370_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\40396_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42027_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40903_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15216_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34944_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19505_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12922_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41706_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3527_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7943_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39612_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25478_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\17471_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27165_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20982_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19638_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44091_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43861_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38230_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\20993_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43626_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\1084_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\38426_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29228_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12372_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37331_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16414_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37588_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\32413_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13371_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43202_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18318_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\421_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42665_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\28890_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5750_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27387_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31620_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17725_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39917_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35336_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28507_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13599_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32585_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17950_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12114_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11789_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5385_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19086_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17705_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24314_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33239_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18948_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28972_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4001_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13946_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38734_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28181_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33092_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29818_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10085_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\32113_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34648_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\3227_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36911_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28215_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40198_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4311_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\18275_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39149_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18434_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37213_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1044_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15894_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16432_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1136_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40860_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24468_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3385_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3053_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29145_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29734_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13833_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20100_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8503_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8227_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23502_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\2986_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22988_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25135_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18527_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34338_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36362_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10684_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\20326_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\3319_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26810_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\17384_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\4526_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38332_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22593_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28549_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\40930_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1411_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9123_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31907_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\24949_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13569_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\29802_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32129_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\3327_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18472_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38089_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7460_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17838_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6468_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9134_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9736_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7668_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10317_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20939_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\26703_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39599_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20355_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30495_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\28045_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3615_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\419_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\6458_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27358_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\1907_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2846_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43690_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\465_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17668_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12844_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10069_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39182_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20172_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27614_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21192_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36176_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13745_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4200_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9297_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27039_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6347_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29803_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\23890_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\7959_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\1499_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28569_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\25984_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24304_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26309_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19485_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\3640_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38682_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41965_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41544_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43030_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33262_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20782_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42495_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30363_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29518_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25316_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14237_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28089_right.jpeg,0
